PP0.000000000,0.000000000
0.000022676,0.000000000
0.000045351,0.000000000
0.000068027,0.000000000
0.000090703,0.000030518
0.000113379,0.000061035
0.000136054,-0.000030518
0.000158730,0.000091553
0.000181406,-0.000091553
0.000204082,0.000213623
0.000226757,-0.000152588
0.000249433,0.000183105
0.000272109,-0.000122070
0.000294785,0.000122070
0.000317460,0.000061035
0.000340136,0.000122070
0.000362812,0.000152588
0.000385488,0.000030518
0.000408163,0.000183105
0.000430839,0.000244141
0.000453515,0.000061035
0.000476190,0.000152588
0.000498866,0.000152588
0.000521542,0.000183105
0.000544218,0.000152588
0.000566893,0.000152588
0.000589569,0.000213623
0.000612245,0.000030518
0.000634921,0.000122070
0.000657596,0.000183105
0.000680272,0.000244141
0.000702948,0.000000000
0.000725624,0.000122070
0.000748299,0.000000000
0.000770975,0.000091553
0.000793651,-0.000030518
0.000816327,0.000213623
0.000839002,0.000457764
0.000861678,0.000366211
0.000884354,0.000183105
0.000907029,0.000122070
0.000929705,0.000152588
0.000952381,-0.000152588
0.000975057,0.000061035
0.000997732,0.000030518
0.001020408,-0.000091553
0.001043084,0.000122070
0.001065760,-0.000091553
0.001088435,0.000366211
0.001111111,0.000366211
0.001133787,0.000213623
0.001156463,0.000213623
0.001179138,0.000122070
0.001201814,0.000061035
0.001224490,0.000000000
0.001247166,0.000183105
0.001269841,0.000091553
0.001292517,0.000274658
0.001315193,0.000335693
0.001337868,0.000549316
0.001360544,0.000823975
0.001383220,0.000274658
0.001405896,0.000061035
0.001428571,0.000335693
0.001451247,0.000457764
0.001473923,0.000091553
0.001496599,0.000030518
0.001519274,0.000061035
0.001541950,-0.000030518
0.001564626,0.000488281
0.001587302,0.000000000
0.001609977,0.000488281
0.001632653,-0.000061035
0.001655329,0.000152588
0.001678005,0.000762939
0.001700680,0.000000000
0.001723356,0.000610352
0.001746032,0.000549316
0.001768707,0.000427246
0.001791383,0.000976562
0.001814059,0.001159668
0.001836735,0.000793457
0.001859410,0.000549316
0.001882086,0.000549316
0.001904762,0.000488281
0.001927438,0.000030518
0.001950113,-0.000183105
0.001972789,-0.000518799
0.001995465,0.000213623
0.002018141,0.000549316
0.002040816,0.000152588
0.002063492,0.000091553
0.002086168,0.000152588
0.002108844,-0.000335693
0.002131519,0.000427246
0.002154195,0.000152588
0.002176871,-0.000366211
0.002199546,0.000274658
0.002222222,-0.000030518
0.002244898,-0.000427246
0.002267574,0.000427246
0.002290249,-0.000366211
0.002312925,0.000091553
0.002335601,-0.000030518
0.002358277,-0.000030518
0.002380952,-0.000274658
0.002403628,0.000427246
0.002426304,0.000274658
0.002448980,0.000305176
0.002471655,0.000274658
0.002494331,-0.000061035
0.002517007,-0.000457764
0.002539683,-0.000915527
0.002562358,-0.000152588
0.002585034,0.000061035
0.002607710,-0.000152588
0.002630385,0.000030518
0.002653061,0.000518799
0.002675737,0.000732422
0.002698413,0.000610352
0.002721088,0.000976562
0.002743764,0.000518799
0.002766440,0.001037598
0.002789116,0.000793457
0.002811791,0.000976562
0.002834467,0.000305176
0.002857143,0.000885010
0.002879819,0.000885010
0.002902494,0.001373291
0.002925170,0.001373291
0.002947846,0.000091553
0.002970522,0.000549316
0.002993197,0.001220703
0.003015873,0.001647949
0.003038549,0.000579834
0.003061224,0.001525879
0.003083900,0.001831055
0.003106576,0.002166748
0.003129252,0.001831055
0.003151927,0.001007080
0.003174603,0.001403809
0.003197279,0.001129150
0.003219955,0.000640869
0.003242630,0.000061035
0.003265306,0.000213623
0.003287982,0.001037598
0.003310658,0.000854492
0.003333333,0.000122070
0.003356009,0.000396729
0.003378685,0.001037598
0.003401361,0.000518799
0.003424036,0.000518799
0.003446712,-0.000396729
0.003469388,0.000000000
0.003492063,-0.000549316
0.003514739,0.000976562
0.003537415,0.001129150
0.003560091,0.000061035
0.003582766,0.001220703
0.003605442,0.001129150
0.003628118,0.001800537
0.003650794,0.000518799
0.003673469,0.001007080
0.003696145,0.000610352
0.003718821,-0.000061035
0.003741497,0.000640869
0.003764172,0.001281738
0.003786848,0.000946045
0.003809524,0.001708984
0.003832200,0.000579834
0.003854875,0.001007080
0.003877551,0.000427246
0.003900227,-0.000366211
0.003922902,0.000701904
0.003945578,0.001098633
0.003968254,0.001983643
0.003990930,0.002044678
0.004013605,0.002593994
0.004036281,0.000823975
0.004058957,0.000518799
0.004081633,0.000976562
0.004104308,0.000579834
0.004126984,0.001647949
0.004149660,0.000152588
0.004172336,0.000854492
0.004195011,-0.000152588
0.004217687,-0.001068115
0.004240363,-0.000701904
0.004263039,-0.000579834
0.004285714,0.000671387
0.004308390,0.001617432
0.004331066,0.001037598
0.004353741,0.001098633
0.004376417,0.001525879
0.004399093,0.001617432
0.004421769,0.000671387
0.004444444,0.000213623
0.004467120,-0.000915527
0.004489796,-0.000366211
0.004512472,0.000244141
0.004535147,-0.000762939
0.004557823,0.000122070
0.004580499,0.001098633
0.004603175,0.000640869
0.004625850,0.001037598
0.004648526,0.001190186
0.004671202,0.002319336
0.004693878,0.000549316
0.004716553,0.001892090
0.004739229,0.000183105
0.004761905,0.000640869
0.004784580,-0.000244141
0.004807256,0.001098633
0.004829932,0.002075195
0.004852608,0.000701904
0.004875283,0.002258301
0.004897959,0.002471924
0.004920635,0.000488281
0.004943311,0.000396729
0.004965986,0.001312256
0.004988662,0.000305176
0.005011338,-0.000793457
0.005034014,0.000305176
0.005056689,0.000122070
0.005079365,0.001068115
0.005102041,-0.000244141
0.005124717,-0.001220703
0.005147392,-0.000427246
0.005170068,-0.000030518
0.005192744,-0.000518799
0.005215420,0.000640869
0.005238095,0.000030518
0.005260771,-0.001159668
0.005283447,-0.000274658
0.005306122,-0.001434326
0.005328798,0.000000000
0.005351474,-0.000427246
0.005374150,0.000427246
0.005396825,-0.001373291
0.005419501,-0.000274658
0.005442177,-0.000183105
0.005464853,0.001495361
0.005487528,0.000701904
0.005510204,-0.000549316
0.005532880,0.000274658
0.005555556,-0.000946045
0.005578231,-0.001739502
0.005600907,-0.001647949
0.005623583,-0.000244141
0.005646259,-0.000091553
0.005668934,0.000091553
0.005691610,-0.000946045
0.005714286,-0.001525879
0.005736961,0.000061035
0.005759637,-0.000183105
0.005782313,0.000610352
0.005804989,0.000183105
0.005827664,0.000610352
0.005850340,-0.000366211
0.005873016,-0.001098633
0.005895692,0.000732422
0.005918367,-0.001068115
0.005941043,0.000091553
0.005963719,0.000610352
0.005986395,-0.001739502
0.006009070,-0.001678467
0.006031746,-0.001922607
0.006054422,-0.001953125
0.006077098,-0.001647949
0.006099773,-0.002685547
0.006122449,-0.003082275
0.006145125,-0.003204346
0.006167800,-0.000610352
0.006190476,-0.001098633
0.006213152,-0.002593994
0.006235828,-0.003051758
0.006258503,-0.002746582
0.006281179,-0.002197266
0.006303855,-0.003112793
0.006326531,-0.003112793
0.006349206,-0.000823975
0.006371882,-0.000823975
0.006394558,-0.001251221
0.006417234,-0.000213623
0.006439909,-0.001922607
0.006462585,0.000427246
0.006485261,-0.002105713
0.006507937,-0.002685547
0.006530612,-0.000396729
0.006553288,0.001037598
0.006575964,-0.001129150
0.006598639,-0.002014160
0.006621315,0.000213623
0.006643991,0.001159668
0.006666667,0.001556396
0.006689342,0.002319336
0.006712018,0.002166748
0.006734694,0.002838135
0.006757370,0.001373291
0.006780045,0.000732422
0.006802721,0.000152588
0.006825397,0.000152588
0.006848073,-0.000854492
0.006870748,-0.000488281
0.006893424,-0.000885010
0.006916100,-0.001770020
0.006938776,0.000762939
0.006961451,-0.001739502
0.006984127,0.000701904
0.007006803,0.000427246
0.007029478,-0.001800537
0.007052154,-0.001037598
0.007074830,-0.002471924
0.007097506,-0.002075195
0.007120181,-0.002502441
0.007142857,-0.000396729
0.007165533,-0.000305176
0.007188209,-0.000823975
0.007210884,0.000488281
0.007233560,0.001190186
0.007256236,-0.000732422
0.007278912,0.000030518
0.007301587,0.001251221
0.007324263,-0.000457764
0.007346939,0.000976562
0.007369615,-0.000549316
0.007392290,-0.000396729
0.007414966,0.001464844
0.007437642,0.000579834
0.007460317,0.002441406
0.007482993,0.002868652
0.007505669,0.003936768
0.007528345,0.002624512
0.007551020,0.004364014
0.007573696,0.001556396
0.007596372,0.003448486
0.007619048,0.004821777
0.007641723,0.003082275
0.007664399,0.003417969
0.007687075,0.002380371
0.007709751,0.003265381
0.007732426,0.004669189
0.007755102,0.001831055
0.007777778,0.002929688
0.007800454,0.000152588
0.007823129,0.002655029
0.007845805,0.002655029
0.007868481,0.004058838
0.007891156,0.003143311
0.007913832,0.001434326
0.007936508,0.004089355
0.007959184,0.004425049
0.007981859,0.005554199
0.008004535,0.003997803
0.008027211,0.004608154
0.008049887,0.005645752
0.008072562,0.003784180
0.008095238,0.005279541
0.008117914,0.003417969
0.008140590,0.002990723
0.008163265,0.004150391
0.008185941,0.004638672
0.008208617,0.003051758
0.008231293,0.004821777
0.008253968,0.005004883
0.008276644,0.003479004
0.008299320,0.004547119
0.008321995,0.003540039
0.008344671,0.003051758
0.008367347,0.003875732
0.008390023,0.004669189
0.008412698,0.003875732
0.008435374,0.001495361
0.008458050,0.000488281
0.008480726,0.003356934
0.008503401,0.005279541
0.008526077,0.004364014
0.008548753,0.002868652
0.008571429,0.003082275
0.008594104,0.005615234
0.008616780,0.005676270
0.008639456,0.003540039
0.008662132,0.005950928
0.008684807,0.005218506
0.008707483,0.006103516
0.008730159,0.006317139
0.008752834,0.003356934
0.008775510,0.001525879
0.008798186,0.001251221
0.008820862,0.000885010
0.008843537,0.001831055
0.008866213,0.004211426
0.008888889,0.005371094
0.008911565,0.006072998
0.008934240,0.002929688
0.008956916,0.004150391
0.008979592,0.003479004
0.009002268,0.001312256
0.009024943,0.002166748
0.009047619,0.001190186
0.009070295,0.001342773
0.009092971,-0.000854492
0.009115646,0.002807617
0.009138322,0.001434326
0.009160998,0.004272461
0.009183673,0.005523682
0.009206349,0.004364014
0.009229025,0.004974365
0.009251701,0.006469727
0.009274376,0.006958008
0.009297052,0.004974365
0.009319728,0.003051758
0.009342404,0.004119873
0.009365079,0.005157471
0.009387755,0.005859375
0.009410431,0.003143311
0.009433107,0.002716064
0.009455782,0.003723145
0.009478458,0.002044678
0.009501134,0.000305176
0.009523810,0.002105713
0.009546485,0.000671387
0.009569161,0.000823975
0.009591837,0.003021240
0.009614512,0.003417969
0.009637188,0.003021240
0.009659864,0.005584717
0.009682540,0.005218506
0.009705215,0.002075195
0.009727891,0.003753662
0.009750567,0.001922607
0.009773243,0.004425049
0.009795918,0.005462646
0.009818594,0.003509521
0.009841270,0.001708984
0.009863946,-0.000183105
0.009886621,0.002685547
0.009909297,0.004760742
0.009931973,0.002929688
0.009954649,0.003326416
0.009977324,0.002075195
0.010000000,0.004058838
0.010022676,0.001159668
0.010045351,0.000152588
0.010068027,-0.000427246
0.010090703,0.000976562
0.010113379,0.000793457
0.010136054,0.002197266
0.010158730,0.002807617
0.010181406,0.002014160
0.010204082,0.004974365
0.010226757,0.004577637
0.010249433,0.002319336
0.010272109,0.002014160
0.010294785,-0.000488281
0.010317460,0.003173828
0.010340136,0.005126953
0.010362812,0.003723145
0.010385488,0.005279541
0.010408163,0.007415771
0.010430839,0.005798340
0.010453515,0.006500244
0.010476190,0.004486084
0.010498866,0.007263184
0.010521542,0.005950928
0.010544218,0.007659912
0.010566893,0.003967285
0.010589569,0.002960205
0.010612245,0.004425049
0.010634921,0.006408691
0.010657596,0.004608154
0.010680272,0.004730225
0.010702948,0.002471924
0.010725624,0.001159668
0.010748299,0.005096436
0.010770975,0.004333496
0.010793651,0.002716064
0.010816327,0.005767822
0.010839002,0.007995605
0.010861678,0.005218506
0.010884354,0.006744385
0.010907029,0.004028320
0.010929705,0.004821777
0.010952381,0.003173828
0.010975057,0.005615234
0.010997732,0.004913330
0.011020408,0.005462646
0.011043084,0.002990723
0.011065760,0.004943848
0.011088435,0.007324219
0.011111111,0.003814697
0.011133787,0.004394531
0.011156463,0.002960205
0.011179138,0.005798340
0.011201814,0.003479004
0.011224490,0.004364014
0.011247166,0.006072998
0.011269841,0.003845215
0.011292517,0.005340576
0.011315193,0.004272461
0.011337868,0.004028320
0.011360544,0.004180908
0.011383220,0.004882812
0.011405896,0.007049561
0.011428571,0.002441406
0.011451247,0.004425049
0.011473923,0.003784180
0.011496599,0.003570557
0.011519274,0.001464844
0.011541950,0.005340576
0.011564626,0.002777100
0.011587302,0.006652832
0.011609977,0.008148193
0.011632653,0.007141113
0.011655329,0.006713867
0.011678005,0.005645752
0.011700680,0.003753662
0.011723356,0.003234863
0.011746032,0.007202148
0.011768707,0.004241943
0.011791383,0.001159668
0.011814059,0.004669189
0.011836735,0.006652832
0.011859410,0.001953125
0.011882086,0.003417969
0.011904762,0.004791260
0.011927438,0.002990723
0.011950113,0.000457764
0.011972789,0.004547119
0.011995465,0.000335693
0.012018141,-0.000854492
0.012040816,0.002868652
0.012063492,0.004394531
0.012086168,0.004547119
0.012108844,0.000457764
0.012131519,0.005004883
0.012154195,0.005401611
0.012176871,0.001678467
0.012199546,0.004486084
0.012222222,0.000457764
0.012244898,0.004974365
0.012267574,0.005371094
0.012290249,0.001068115
0.012312925,0.001922607
0.012335601,0.002441406
0.012358277,0.003051758
0.012380952,-0.000152588
0.012403628,-0.000732422
0.012426304,0.000915527
0.012448980,0.002777100
0.012471655,-0.001190186
0.012494331,0.001068115
0.012517007,0.000152588
0.012539683,-0.000976562
0.012562358,-0.002807617
0.012585034,0.001647949
0.012607710,-0.001464844
0.012630385,0.002716064
0.012653061,0.003173828
0.012675737,-0.001190186
0.012698413,-0.001495361
0.012721088,0.001800537
0.012743764,-0.000213623
0.012766440,-0.000579834
0.012789116,0.001129150
0.012811791,-0.002471924
0.012834467,-0.001800537
0.012857143,0.000549316
0.012879819,0.004028320
0.012902494,0.000671387
0.012925170,-0.000244141
0.012947846,-0.002410889
0.012970522,-0.003051758
0.012993197,-0.001800537
0.013015873,0.002593994
0.013038549,-0.002319336
0.013061224,-0.004241943
0.013083900,-0.000885010
0.013106576,-0.000152588
0.013129252,0.000000000
0.013151927,-0.002868652
0.013174603,-0.002716064
0.013197279,-0.001312256
0.013219955,-0.003540039
0.013242630,-0.006011963
0.013265306,-0.005249023
0.013287982,-0.002624512
0.013310658,-0.003692627
0.013333333,-0.001647949
0.013356009,-0.003906250
0.013378685,-0.002899170
0.013401361,-0.003814697
0.013424036,-0.001953125
0.013446712,-0.005676270
0.013469388,-0.006225586
0.013492063,-0.008239746
0.013514739,-0.002593994
0.013537415,-0.002075195
0.013560091,-0.002899170
0.013582766,-0.006072998
0.013605442,-0.000946045
0.013628118,-0.004058838
0.013650794,-0.006988525
0.013673469,-0.005615234
0.013696145,-0.005279541
0.013718821,-0.004608154
0.013741497,-0.003021240
0.013764172,-0.005249023
